Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
Hamilton Robinson Capital Partners LLC,4271202,hrco.com,1984,NA,"250,000.00",10,33,7,1,"Financials,Credit Unions and Mutuals,Development Bank,Specialty Finance,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Energy and Utilities,Utilities,Materials,Chemicals,Specialty Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Industrials,Capital Goods,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Equipment and Instruments,Media and Entertainment,Credit Agencies,Blank Checks,Adhesives And Sealants,Plastic Packaging,Material Handling Machinery and Equipment,Outsourced Business Services,Online Services,Business-to-Business (B2B),Measuring, Analyzing, and Controlling Instruments,Laboratory Apparatus,Thermostats And Environmental Controls,",,
"Hammond, Kennedy, Whitney & Company, Inc.",4271205,www.hkwinc.com,1903,"631,193",NA,8,80,23,5,"All,Financials,Specialty Finance,Specialty Finance: Consumer Focused,Specialty Finance: Commercial Focused,Payments,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Integrated Oil and Gas,Oil and Gas Refining and Marketing,Oil and Gas Storage and Transportation,Coal and Consumable Fuels,Utilities,Electric Utilities,Gas Utilities,Multi-Utilities,Water Utilities,Materials,Chemicals,Metals and Mining,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Forest Products,Paper Products,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Distributors,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Food and Drug,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Personal Care and Beauty Products: Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Hotels, Restaurants and Leisure,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Application Software,Systems Software,Technology Hardware and Equipment,Semiconductor Materials and Equipment,Semiconductors,Media and Entertainment,Telecommunication Services,Alternative Carriers,Integrated Telecommunication Services,Wireless Telecommunication Services,Natural Gas Pipelines,Oil and Gas Pipelines,Medical Equipment,Infrastructure Services,Enterprise Software,Logistics Software,Industry Specific Software,State and Local Government Software,Security Software",,
"PRV Management, LP",4271334,www.platteriverequity.com,2006,"1,502,671",NA,22,47,9,3,"Financials,Credit Unions and Mutuals,Development Bank,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Materials,Chemicals,Fertilizers and Agricultural Chemicals,Metals and Mining,Precious Metals and Gemstones,Industrials,Capital Goods,Aerospace and Defense,Machinery: Agricultural and Farm,Commercial and Professional Services,Environmental and Facilities Services,Transportation,Rail Transportation,Airport Services,Consumer,Producers,Agricultural Products and Services,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Telecommunication Services,Credit Agencies,Blank Checks,Aerospace and Defense Maintenance and Services,Agricultural Machinery and Equipment,Agricultural Services,Aircraft Maintenance and Repair",,
"TPG Growth, LLC",4271400,www.tpg.com/platforms/growth/tpg-growth,2007,NA,"286,000,000.00",NA,317,145,13,"All,Financials,Insurance,Insurance Broker,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Financial Technology,Digital Lending,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Utilities,Water Utilities,Independent Power Producers and Energy Traders,Renewable Electricity,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Industrials,Capital Goods,Aerospace and Defense,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Transportation,Consumer,Retail,Retailers: Food and Drug,Food Distributors,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Agricultural Products and Services,Hotels, Restaurants and Leisure,Restaurants,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Technology Hardware and Equipment,Communications Equipment,Security Brokers and Dealers,Online Security Brokers and Dealers,Water Purification,Alternative Energy Resources,Medical Equipment,Medical Instruments,Spacecraft and Satellites,Satellites,Agricultural Services,Outsourced Business Services,Website Infrastructure Software,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Infrastructure Services,Office and Home Productivity Software,Financial Software,Enterprise Software,Industry Specific Software,Agriculture Industry Software,Software Research,Artificial Intelligence Software,Internet Software,Consumer Digital Lending,Commercial Digital Lending,Internet Services and Infrastructure",,
"Trivest Partners, L.P.",4271417,www.trivest.com,1981,NA,"6,100,000.00",NA,156,83,10,"Health Care,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Equipment and Instruments,Electronic Manufacturing Services,Outsourced Business Services,Online Services,Business-to-Business (B2B),Manufacturing Services,Durable Goods Distribution,",,
"Hastings Equity Partners, LLC",4271521,,2004,"498,453","498,453.00",13,59,26,2,"Energy and Utilities,Oil, Gas and Coal,Oil and Gas Equipment and Services,Integrated Oil and Gas,Oil and Gas Exploration and Production,Oil and Gas Refining and Marketing,Oil and Gas Storage and Transportation,Coal and Consumable Fuels,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Infrastructure Services,",,
Platform Partners LLC,4271559,,2006,"840,817",NA,22,32,16,2,"All,Financials,Insurance,Payments,Payment Service Providers and Gateways,Energy and Utilities,Utilities,Materials,Health Care,Health Care Providers and Services,Health Care Technology,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Outsourced Business Services",,
Southfield Capital LP,4271700,www.southfieldcapital.com/,2002,"2,057,156","2,057,156.00",27,35,18,2,"All,Financials,Insurance,Specialty Finance,Specialty Finance: Consumer Focused,Specialty Finance: Commercial Focused,Payments,Real Estate,Real Estate Management and Development,Real Estate Services,Industrials,Capital Goods,Construction and Engineering,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Apparel Retail,Computer and Electronics Retail,Home Improvement Retail,Other Specialty Retail,Automotive Retail,Homefurnishing Retail,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Machinery Distribution,Outsourced Business Services,",,
"Cotton Creek Capital Management, LLC",4271873,www.cottoncreekcapital.com,2006,"1,193","1,193.00",3,26,15,1,"Energy and Utilities,Materials,Chemicals,Specialty Chemicals,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Sanitary Services,Hazardous Waste Collection, Treatment and Disposal Services,Solid Waste Collection, Treatment and Disposal Services",,
"Acorn Growth Companies, LLC",4282654,www.acorncapitalmanagement.com,2005,"893,184","893,184.00",21,37,24,1,"Industrials,Capital Goods,Aerospace and Defense,Technology, Media & Telecommunications,Information Technology,Software and Services,Software Research,Artificial Intelligence Software",,
Novacap Management Inc.,4288717,novacapcorp.com,1981,NA,"7,645,153.67",NA,129,55,6,"All,Financials,Insurance,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Health Care,Health Care Technology,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Household Appliances Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Semiconductors,Media and Entertainment,Kitchen Appliances,Small Kitchen Appliances,Food Processors,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Infrastructure Services,Enterprise Software,Industry Specific Software,Financial Services Software,Networking Equipment,Digital,Internet Software,Interactive Media and Services,Internet Services and Infrastructure",,
